id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
412,6115c320,FAIL,7,NO,0,NO,0,2008-07-11 04:54:11 +0000,use a fixed version of the plugin,454,8013
413,9e43eeb3,FAIL,9,NO,0,NO,0,2008-07-11 23:24:31 +0000,Fix these tests for running with spaces in the base directory structure.,454,8012
414,a2ee33d0,FAIL,9,NO,0,NO,0,2008-07-12 00:08:39 +0000,o don't need this anymore,454,8012
415,1d803660,FAIL,9,NO,0,NO,0,2008-07-12 01:20:48 +0000,o moved in the wiki entirely,454,8012
416,75011b76,FAIL,2,NO,0,NO,0,2008-07-12 01:46:37 +0000,o separating the actual tests from the support so i can cleanly checkout two trees. one contains the other right now.,454,8012
417,ef7aca8a,FAIL,0,NO,0,NO,0,2008-07-12 01:48:05 +0000,o test versus support separation,454,8012
418,44a68ed6,FAIL,0,NO,0,NO,0,2008-07-12 01:50:22 +0000,o tests are separated,454,8012
419,8341a332,FAIL,0,NO,0,NO,0,2008-07-12 01:55:02 +0000,o all separated now,454,8012
420,67c34dbd,FAIL,0,NO,0,NO,0,2008-07-12 04:11:33 +0000,fix SCM sections,454,8012
421,31d6c56a,FAIL,2,NO,0,NO,0,2008-07-12 05:12:59 +0000,at the moment the parent pom was still being used,454,8012
422,d2f0a3b4,FAIL,2,NO,0,NO,0,2008-07-12 06:09:15 +0000,"change name, the parent still exists in the subdirectory. This needs to be further adjusted",454,8012
423,63c16387,FAIL,2,NO,0,NO,0,2008-07-12 07:13:42 +0000,add parent for distMgmt,454,8012
424,fc01ba42,FAIL,2,NO,0,NO,0,2008-07-15 17:32:41 +0000,Adding a test to verify that site-descriptor installation during a pom-project build continues to work.,455,8034
425,03be67eb,FAIL,2,NO,0,NO,0,2008-07-15 18:19:31 +0000,Correct the mng id.,455,8034
426,a0f2477d,FAIL,3,NO,0,NO,0,2008-07-15 18:26:01 +0000,Fix test suite.,455,8034
427,c296e3a6,FAIL,2,NO,0,NO,0,2008-07-16 17:00:26 +0000,[MNG-3667] integration test to make sure bad version in the pom content doesn't foul the build process for consumers of that pom.,458,8076
428,0cb0378c,FAIL,2,NO,0,NO,0,2008-07-16 19:35:14 +0000,[MNG-3536] Modifying test plugin and test project to check paths injected into plugin configuration as well.,458,8106
429,7375cb45,FAIL,3,NO,0,NO,0,2008-07-17 20:19:40 +0000,[MNG-3652] integration test for checking the wagon manager has the user agent header set,460,8174
430,832277d0,FAIL,2,NO,0,NO,0,2008-07-18 15:41:39 +0000,[MNG-3671] integration test for plugin-level dependencies that have expressions in their definition.,463,8210
431,3a986eeb,FAIL,3,NO,0,NO,0,2008-07-22 16:01:31 +0000,Improve the user-agent IT to directly test the User-Agent HTTP header passed to the server when attempting to resolve an artifact.,463,8310
432,f91b1a21,FAIL,2,NO,0,NO,0,2008-07-22 23:05:40 +0000,Improve normalization of file separators for checking values.,463,8308
433,3b80fc4f,FAIL,2,NO,0,NO,0,2008-07-22 23:29:56 +0000,Make the export of the test.property check property explicit now that surefire (2.4.3) doesn't export all maven sysprops.,463,8308
434,d7389c36,FAIL,3,NO,0,NO,0,2008-07-23 00:37:34 +0000,Add snapshot repository for resolving the IT plugin snapshots required by these tests.,463,8308
435,33cdd050,FAIL,2,NO,0,NO,0,2008-07-23 04:50:14 +0000,[MNG-3652] additional test cases for the user agent header,463,8354
436,cefb6a8b,FAIL,3,NO,0,NO,0,2008-07-23 07:08:49 +0000,"get ready to support 2.1-SNAPSHOT, but disable for now",463,8356
437,ca1f2652,FAIL,2,NO,0,NO,0,2008-07-23 14:19:05 +0000,Normalize file separators.,463,8358
438,1708649d,FAIL,2,NO,0,NO,0,2008-07-23 15:19:53 +0000,Fixing typo.,463,8358
439,51e04a4f,FAIL,2,NO,0,NO,0,2008-07-23 17:01:07 +0000,adjusting User-Agent formatting.,463,8356
440,5b384a19,FAIL,2,NO,0,NO,0,2008-07-24 17:47:23 +0000,"[MNG-3679] Adding integration test, and enabling integration tests of two other previously fixed issues.",464,8373
441,1cf8aa28,FAIL,3,NO,0,NO,0,2008-07-24 17:48:52 +0000,Remove ignored dirs.,464,8373
442,fec0f796,FAIL,2,NO,0,NO,0,2008-07-25 16:55:49 +0000,[MNG-3680] Adding self-contained integration test that expresses the problem using an invalid repositories list (another list-based association that is handled by the same logic as the dependencies list).,468,8412
443,11dadff4,FAIL,2,NO,0,NO,0,2008-07-25 20:20:26 +0000,"[MNG-3684] Adding integration test to verify fix, and surrounding report configuration/instantiation with calls to make the project build section concrete, then restore it to dynamic mode after the report is ready to go. The execution of a plugin that uses these reports will trigger the calculation of the project's concrete state again, but we don't want to leave the project in this state in the meantime.",471,8567
444,2624af78,FAIL,2,NO,0,NO,0,2008-07-26 05:47:23 +0000,"point the POMs at the right spot, though this hierarchy could be better",471,8567
445,723b8a02,FAIL,3,NO,0,NO,0,2008-07-26 07:03:34 +0000,use alpha-1-SNAPSHOT as an earlier marker in the 2.1 line,471,8567
446,52ef6609,FAIL,3,NO,0,NO,0,2008-07-27 14:41:47 +0000,ALPHA < alpha (but still easier to read than just using A),471,8567
447,9585c780,FAIL,3,NO,0,NO,0,2008-07-27 16:23:09 +0000,use Jetty instead to simplify code,471,8538
448,9e36cf03,FAIL,3,NO,0,NO,0,2008-07-27 16:24:10 +0000,"add a test for the regression in the wagon upgrade, and a test that new issue MNG-3599 is working once fixed",472,8608
449,2b73b466,FAIL,3,NO,0,NO,0,2008-07-27 16:24:47 +0000,add tests that exist in the source tree but are not currently executed in the suite for review and inclusion,472,8608
450,81207576,FAIL,3,NO,0,NO,0,2008-07-27 16:27:07 +0000,remove old comment,472,8608
451,92ae09f4,FAIL,2,NO,0,NO,0,2008-07-27 16:49:16 +0000,"various versions cannot be < both SNAPSHOT and alpha-1-SNAPSHOT, so use a (hopefully!) unrealistic version in the 2.0.x series as a boundary. Once we get the first 2.1 alpha out, these can be switched to be < 2.1-alpha-1",472,8608
452,0a3863ce,FAIL,2,NO,0,NO,0,2008-07-27 17:34:24 +0000,o Restored Java 1.4 compat,472,8608
453,29ccb9d4,FAIL,3,NO,0,NO,0,2008-07-28 22:53:12 +0000,exclude 2.0.10 from the valid versions for running the IT for MNG-3652,472,8608
454,c59a0992,FAIL,3,NO,0,NO,0,2008-07-29 01:46:03 +0000,updating versions,472,8609
455,5e934de6,FAIL,3,NO,0,NO,0,2008-07-30 21:35:26 +0000,Adding mime-type svn property.,472,8609
456,545bc1ca,FAIL,3,NO,0,NO,0,2008-07-30 21:36:09 +0000,Making this a real jar.,472,8609
457,cf34354a,FAIL,3,NO,0,NO,0,2008-07-30 21:36:43 +0000,Splitting into two tests for clarity.,472,8618
458,744e34e6,FAIL,3,NO,0,NO,0,2008-07-31 01:07:50 +0000,incremental improvements to IT for mng-3599.,472,8620
459,552735b5,FAIL,2,NO,0,NO,0,2008-07-31 02:03:37 +0000,Refactoring test to use isolated test-only plugin to avoid weirdness on windows when dependency artifact is present but isn't a valid jar.,473,8657
460,0a6047b6,FAIL,3,NO,0,NO,0,2008-07-31 15:42:31 +0000,"Fix ITs for use in 2.0.10+, and also clear up the test methods that do multiple test runs (splitting them into different test methods). Finally, use 127.0.0.1 for some OS X platforms that seem to have problems resolving 'localhost' (seems like /etc/hosts is empty).",473,8725
461,b7f235f2,FAIL,4,NO,0,NO,0,2008-08-01 19:36:45 +0000,[MNG-3693] Adding integration test.,477,8781
462,76e95799,FAIL,5,NO,0,NO,0,2008-08-01 20:38:09 +0000,[MNG-3694] integration test for this issue.,483,8856
463,1151d9dd,FAIL,4,NO,0,NO,0,2008-08-06 15:59:29 +0000,maven-verifier 1.1 was never released,483,8856
464,a65eaed3,FAIL,3,NO,0,NO,0,2008-08-06 21:53:33 +0000,Check that maven-parent 9 works with all projects,483,8856
465,e0f2b72e,FAIL,2,NO,0,NO,0,2008-08-08 05:24:03 +0000,remove incorrectly added target directory,483,8856
466,7e25d964,FAIL,3,NO,0,NO,0,2008-08-12 03:19:23 +0000,"[MNG-3703] Calculate the concrete state of execution projects after a forked lifecycle completes, so paths, etc. are available to processing in the forking mojo. Including an integration test to verify this.",489,8967
467,f438d2c3,FAIL,3,NO,0,NO,0,2008-08-12 20:20:56 +0000,"[MNG-3704] Accommodate external implementations that extend DefaultLifecycleExecutor, but which may not be up-to-date on the latest component requirements for that class...specifically the project builder and the model interpolator. Also includes an integration test.",494,9069
468,43b9bf01,FAIL,3,NO,0,NO,0,2008-08-12 22:36:35 +0000,"[MNG-3703][MNG-3705] Fixing ${executedProject} for reports, and ensuring that project.getExecutionProject() will provide a concrete, relevant project instance for reports as well. Also improving the integration test for MNG-3703.",495,9141
469,2df169eb,FAIL,2,NO,0,NO,0,2008-08-13 16:40:25 +0000,"[MNG-3703] Fixing LinkedHashMap import to use corrected java.util version, not com.sun.jdi",495,9141
470,ef6532b7,FAIL,3,NO,0,NO,0,2008-08-13 20:25:48 +0000,Trying to fix line endings to work on windows.,495,9144
471,297a15fd,FAIL,2,NO,0,NO,0,2008-08-14 19:19:15 +0000,"[MNG-3710] Use generated reader/writer to create clean deep clones of Model and Build instances, rather than trying to reuse logic meant for assembling inheritance and/or injecting defaults. Also including integration tests to check for plugin pollution.",499,9251
472,daf48bbd,FAIL,3,NO,0,NO,0,2008-08-14 23:29:50 +0000,"[MNG-3716] Detecting aggregator mojos that fork lifecycles, and generating executed projects for all reactor projects in this case. Also adding integration test for this issue.",505,9316
473,f3d0b569,FAIL,2,NO,0,NO,0,2008-08-15 03:35:48 +0000,"[MNG-3694] Add some other parameters to push the reactorProjects parameter into the middle of the plugin descriptor, to force the lifecycle executor to work harder to detect it.",505,9318
474,442376ac,FAIL,2,NO,0,NO,0,2008-08-22 22:45:09 +0000,[MNG-3723] Adding integration test (issue is already fixed in the RC branch).,507,9356
475,23196cf5,FAIL,2,NO,0,NO,0,2008-08-25 17:13:39 +0000,[MNG-3724] Adding integration test.,512,9443
476,e871a083,FAIL,4,NO,0,NO,0,2008-08-28 21:01:52 +0000,"[MNG-3729] adding integration test with readme.txt to explain this test, since it's such a complicated one to reproduce.",516,9489
477,4cb340d0,FAIL,3,NO,0,NO,0,2008-08-28 21:17:10 +0000,adding description to javadoc.,516,9489
478,d80b6fe3,FAIL,2,NO,0,NO,0,2008-08-28 23:35:32 +0000,remove restrictions on tests so they run on the revised 2.1,516,9489
479,3b1d0c4f,FAIL,3,NO,0,NO,0,2008-08-29 05:25:50 +0000,add test projects for MNG-0624,532,9552
480,2d9b3ca0,FAIL,2,NO,0,NO,0,2008-08-29 05:27:26 +0000,remove unnecessary file,532,9552
481,f096d87d,FAIL,3,NO,0,NO,0,2008-09-03 21:40:03 +0000,[MNG-3740] Integration test.,535,9629
482,76d5bb4e,FAIL,2,NO,0,NO,0,2008-09-03 22:45:14 +0000,Fixing for MNG-3741.,535,9626
483,7cefdbea,FAIL,3,NO,0,NO,0,2008-09-08 17:06:17 +0000,[MNG-3743] integration test.,538,9689
484,ea732e16,FAIL,2,NO,0,NO,0,2008-09-08 21:54:51 +0000,"[MNG-3535][MNG-3746] Improve integration tests for MNG-3535 to include an expected failure case, and add an integration test for a similar problem where POM properties legitimately should override system properties for interpolation.",540,9753
485,c88f6410,FAIL,2,NO,0,NO,0,2008-09-08 22:37:16 +0000,[MNG-3746] Add a test ensuring that cli-specified properties override those in the POM...the other test in this IT already verifies that POM properties override default sysprops (not from the cli) whenever there is an overlap.,540,9780
486,8fd2bfed,FAIL,2,NO,0,NO,0,2008-09-09 01:59:06 +0000,[MNG-3747] integration test.,542,9819
487,9104daec,FAIL,3,NO,0,NO,0,2008-09-09 02:04:22 +0000,updating readme,542,9819
488,c69af18f,FAIL,2,NO,0,NO,0,2008-09-09 17:11:07 +0000,Updated verifier to 1.2 SNAPSHOT. Fixes broken version ranges in IT.,542,9819
489,d57fe7b7,FAIL,2,NO,0,NO,0,2008-09-09 20:47:07 +0000,Fixed version ranges: ITs excluded for Maven 3.0.,542,9823
490,ff23d7b9,FAIL,2,NO,0,NO,0,2008-09-09 23:44:33 +0000,[MNG-3748] integration test,543,9853
491,e5d9923b,FAIL,2,NO,0,NO,0,2008-09-11 02:50:53 +0000,issue is marked as fixed in 2.1.0+,543,9853
492,3f8d0183,FAIL,2,NO,0,NO,0,2008-09-11 02:54:35 +0000,tests marked as fixed for 2.1.0+,543,9853
493,7a339046,FAIL,3,NO,0,NO,0,2008-09-11 10:33:16 +0000,Tests related to dynamic/concrete states of pom values disabled for 3.0.,543,9861
494,e1fd397a,FAIL,2,NO,0,NO,0,2008-09-11 16:02:59 +0000,bumping upper range limit to 2.99.99 to allow 2.2 code to run these tests unless we consciously restrict them.,543,9861
495,fc0c68ac,FAIL,2,NO,0,NO,0,2008-09-12 09:59:29 +0000,"IT3599: In Maven 3.0.x, the pom is verified. Put a valid pom (rather than dummy content) as the returned value from the HTTP connection.",543,9869
496,0f084707,FAIL,2,NO,0,NO,0,2008-09-13 19:54:24 +0000,IT3535: Having self referential properties in Maven 3.0.x doesn't cause the infinite recursion during interpolation that it did in 2.1.x so these can now be allowed for 3.0.x.,543,9869
497,deabe266,FAIL,2,NO,0,NO,0,2008-09-14 13:29:36 +0000,Re-enabled some of the tests for maven-3.0.x. Disabled 3729 due to infinite looping on Mac.,543,9863
498,da824eba,FAIL,2,NO,0,NO,0,2008-09-16 10:23:50 +0000,o Set svn:eol-style=native,543,9863
499,d3ef3790,FAIL,2,NO,0,NO,0,2008-09-16 10:27:29 +0000,o Fixed svn:keywords,543,9863
500,caff55c6,FAIL,2,NO,0,NO,0,2008-09-16 11:15:13 +0000,o Updated license headers o Reordered POM,543,9863
501,e5da968c,FAIL,3,NO,0,NO,0,2008-09-16 11:54:49 +0000,o Inherited from maven-parent:9 o Fixed SCM info,543,9863
502,14eb4110,FAIL,2,NO,0,NO,0,2008-09-17 21:48:15 +0000,o Added new IT plugin to check proper plugin configuration (similar to the Touch Plugin but simpler),544,9884
503,aabcb6c8,FAIL,3,NO,0,NO,0,2008-09-17 21:52:34 +0000,o Added/updated license header,544,9884
504,c2072bea,FAIL,2,NO,0,NO,0,2008-09-17 21:54:05 +0000,o Added bin to svn:ignore,544,9884
505,6262e326,FAIL,2,NO,0,NO,0,2008-09-17 21:54:56 +0000,o Removed IDE files,544,9884
506,2e50e168,FAIL,1,NO,0,NO,0,2008-09-17 21:56:58 +0000,o Added bin to svn:ignore,544,9884
507,288b80e2,FAIL,2,NO,0,NO,0,2008-09-17 21:59:09 +0000,o Decoupled it0014 from the Compiler Plugin,542,9868
508,1ced993c,FAIL,2,NO,0,NO,0,2008-09-17 22:00:15 +0000,o Decoupled it0024 from the Compiler Plugin,540,9852
509,5e48403f,FAIL,2,NO,0,NO,0,2008-09-17 22:00:55 +0000,o Decoupled it0028 from the Compiler Plugin,538,9836
510,9f6df046,FAIL,2,NO,0,NO,0,2008-09-17 22:01:45 +0000,o Decoupled it0029 from the Compiler Plugin,537,9828
511,4e9cf729,FAIL,2,NO,0,NO,0,2008-09-17 22:08:01 +0000,o Reordered POM,537,9828
512,598ff717,FAIL,7,NO,0,NO,0,2008-09-17 22:09:22 +0000,o Inherited from maven-parent:9,537,9828
513,cef707c3,FAIL,3,NO,0,NO,0,2008-09-19 16:33:53 +0000,IT0103: Change in behavior for Maven 3.0 - build should fail if it can't find a child pom's parent pom within build or repo.,537,9838
514,60a624ba,FAIL,3,NO,0,NO,0,2008-09-19 20:28:42 +0000,o Fixed version range,537,9838
515,e09eec88,FAIL,3,NO,0,NO,0,2008-09-19 20:29:38 +0000,o Removed test that has been migrated to the Maven Verifier Plugin project,536,9824
516,28ee366f,FAIL,3,NO,0,NO,0,2008-09-19 22:09:33 +0000,o Added mojo to create multiple files as well,537,9850
517,b715b391,FAIL,4,NO,0,NO,0,2008-09-19 22:12:11 +0000,o Decoupled it0060 from the Compiler Plugin,533,9817
518,f73d6344,FAIL,3,NO,0,NO,0,2008-09-20 10:58:07 +0000,o Extended version range to catch up with released binaries (MNG-1493 was ported to 2.0.x in r618781 and released with 2.0.9),533,9817
519,96b58b98,FAIL,3,NO,0,NO,0,2008-09-20 11:04:54 +0000,o Fixed test name to match corresponding issue,533,9817
520,0ecb3300,FAIL,3,NO,0,NO,0,2008-09-20 16:51:58 +0000,o Set svn:eol-style=native,533,9817
521,3d0e53ef,FAIL,2,NO,0,NO,0,2008-09-20 17:23:53 +0000,o Removed svn:executable,533,9817
522,29ac1d9c,FAIL,4,NO,0,NO,0,2008-09-20 19:09:51 +0000,o Renamed some IT resource directories for more consistency,533,9817
523,54adb8c9,FAIL,4,NO,0,NO,0,2008-09-20 22:40:52 +0000,o Added stub versions of core plugins which participate in the various lifecycle bindings,555,10389
524,a387d9c5,FAIL,4,NO,0,NO,0,2008-09-20 22:42:43 +0000,o Decoupled ITs from production versions of core plugins,551,10360
525,d3c5334f,FAIL,4,NO,0,NO,0,2008-09-20 22:46:34 +0000,o Added ITs to test built-in lifecycle bindings,560,10594
526,7cdc913d,FAIL,3,NO,0,NO,0,2008-09-21 11:30:40 +0000,o Fixed file creation,560,10596
527,df20d01e,FAIL,3,NO,0,NO,0,2008-09-21 11:31:36 +0000,o Moved build output to target where it belongs and is captured by clean,560,10596
528,430e8878,FAIL,3,NO,0,NO,0,2008-09-21 12:30:07 +0000,o Updated IT example to catch up with the actual core-integration-tests,560,10595
529,4265da39,FAIL,4,NO,0,NO,0,2008-09-21 12:59:53 +0000,o Decoupled subclasses from maven-artifact,560,10599
530,b484eee8,FAIL,3,NO,0,NO,0,2008-09-21 13:05:12 +0000,o Decoupled from maven-artifact,560,10597
531,d500b523,FAIL,4,NO,0,NO,0,2008-09-21 13:35:55 +0000,o Updated to maven-verifier:1.2-SNAPSHOT for consistency with core-integration-tests o Updated to junit:3.8.2,560,10597
532,03d4e17b,FAIL,3,NO,0,NO,0,2008-09-21 16:00:19 +0000,o Decoupled from maven-artifact o Added undeclared dependencies,560,10424
533,12408ebf,FAIL,4,NO,0,NO,0,2008-09-23 12:13:33 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,558,10378
534,5ea3fb29,FAIL,3,NO,0,NO,0,2008-09-23 12:16:50 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,556,10348
535,413bd46b,FAIL,4,NO,0,NO,0,2008-09-23 12:19:35 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,554,10323
536,f5ef0d11,FAIL,4,NO,0,NO,0,2008-09-23 12:24:56 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,553,10306
537,e6a0466c,FAIL,3,NO,0,NO,0,2008-09-23 12:54:43 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,552,10289
538,6a934358,FAIL,2,NO,0,NO,0,2008-09-23 14:28:03 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,548,10253
539,48746ea1,FAIL,4,NO,0,NO,0,2008-09-23 14:38:06 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,546,10207
540,40f5a063,FAIL,3,NO,0,NO,0,2008-09-23 14:55:13 +0000,o Added/updated license header,546,10207
541,2887d1ff,FAIL,3,NO,0,NO,0,2008-09-23 15:48:07 +0000,o Renamed module core-integration-tests to core-it-suite to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
542,45931295,FAIL,3,NO,0,NO,0,2008-09-23 16:13:09 +0000,o Renamed module core-integration-tests-support to core-it-support to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
543,5e29647a,FAIL,3,NO,0,NO,0,2008-09-23 16:18:19 +0000,o Renamed module core-integration-testing-plugins to core-it-plugins to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
544,5d342a7b,FAIL,3,NO,0,NO,0,2008-09-23 16:23:47 +0000,o Renamed module maven-integration-test-sample to maven-it-sample to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
545,b1340330,FAIL,3,NO,0,NO,0,2008-09-23 16:35:13 +0000,o Renamed module maven-integration-test-helper to maven-it-helper to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
546,c2baaeab,FAIL,3,NO,0,NO,0,2008-09-23 16:48:15 +0000,o Renamed module maven-integration-test-archetype to maven-it-archetype to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
547,4c5455a3,FAIL,3,NO,0,NO,0,2008-09-23 16:52:33 +0000,o Renamed module core-integration-testing-wagon to core-it-wagon to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
548,cace1fa3,FAIL,3,NO,0,NO,0,2008-09-23 16:59:24 +0000,o Renamed module core-integration-testing-support to core-it-support-artifacts to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
549,42ef20ad,FAIL,3,NO,0,NO,0,2008-09-23 17:09:56 +0000,o Renamed package org.apache.maven.integrationtests to org.apache.maven.it to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10207
550,71259aaa,FAIL,3,NO,0,NO,0,2008-09-23 17:18:44 +0000,o Renamed package org.apache.maven.integrationtests to org.apache.maven.it to shorten pathnames   (http://www.nabble.com/Shortening-paths-for-core-ITs-td19596900.html),546,10206
551,d6d7c6f9,FAIL,3,NO,0,NO,0,2008-09-23 21:13:58 +0000,o Decoupled it0048 from Surefire Plugin,544,10175
552,b3b216f7,FAIL,3,NO,0,NO,0,2008-09-23 21:32:18 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,541,10135
553,703edae0,FAIL,4,NO,0,NO,0,2008-09-23 21:52:37 +0000,o Deleted IT thas has been migrated to the corresponding plugin project,536,10087
554,f199d2c8,FAIL,3,NO,0,NO,0,2008-09-24 03:32:57 +0000,fix SCM,536,10087
555,38b63ecb,FAIL,3,NO,0,NO,0,2008-09-25 21:30:23 +0000,o Decoupled it0056 from Compiler Plugin,530,10038
556,31870062,FAIL,3,NO,0,NO,0,2008-09-25 21:31:43 +0000,o Decoupled it0074 from production plugins,529,10036
557,4170e0a6,FAIL,3,NO,0,NO,0,2008-09-25 21:32:45 +0000,o Decoupled it0076 from WAR Plugin,529,10037
558,35c9f188,FAIL,4,NO,0,NO,0,2008-09-25 21:35:37 +0000,o Decoupled it0078 from production plugin,528,10035
559,0de2ea8c,FAIL,3,NO,0,NO,0,2008-09-25 22:01:41 +0000,"o Fixed test for basedir alignment (File.getPath() doesn't use slashes on a Windows host, so the test would have never failed here)",528,10035
560,fb28b865,FAIL,3,NO,0,NO,0,2008-09-26 13:35:48 +0000,o Added new IT plugin to test things that involve dependency resolution,532,10143
561,b70020de,FAIL,3,NO,0,NO,0,2008-09-26 13:40:13 +0000,o Decoupled it0063 from production JDK,530,10129
562,74950530,FAIL,3,NO,0,NO,0,2008-09-27 20:24:10 +0000,o Decoupled it0018 from production dependencies and re-enabled it for the IT suite,530,10130
563,ba33ced9,FAIL,4,NO,0,NO,0,2008-09-29 18:50:03 +0000,"modified the test to check for general proxy flow, not just a non-spec header. ""Proxy-Connection"" is not part of http spec, but an extended header, and as such cannot be expected from all the clients",530,10136
564,c6917716,FAIL,3,NO,0,NO,0,2008-09-29 18:53:01 +0000,"modified the test to check for general proxy flow, not just a non-spec header. ""Proxy-Connection"" is not part of http spec, but an extended header, and as such cannot be expected from all the clients",530,10136
565,34b3f55c,FAIL,3,NO,0,NO,0,2008-09-29 19:19:10 +0000,ignoring eclipse files,530,10136
566,4c800f3b,FAIL,3,NO,0,NO,0,2008-09-29 23:29:42 +0000,fixed MavenIT0119PluginPrefixOrder as it depended on current settings.xml,530,10139
567,7c7d2f30,FAIL,2,NO,0,NO,0,2008-09-30 03:07:42 +0000,2.0.10 did not include the user agent settings,530,10139
568,e0634ec4,FAIL,2,NO,0,NO,0,2008-09-30 16:29:05 +0000,o Decoupled it0031 from production plugin,530,10136
569,b1351b53,FAIL,3,NO,0,NO,0,2008-09-30 21:23:53 +0000,o Decoupled it0069 from production dependency,529,10152
570,483170be,FAIL,3,NO,0,NO,0,2008-09-30 22:06:37 +0000,fixed it0063 - it was failing without explicit jre folder,529,10152
571,6bdb3b29,FAIL,4,NO,0,NO,0,2008-10-01 21:11:13 +0000,o Added support for configuration from CLI,529,10152
572,6ab56e2d,FAIL,3,NO,0,NO,0,2008-10-01 21:22:36 +0000,o Decoupled it0047 from production dependency,528,10153
573,30a241ec,FAIL,3,NO,0,NO,0,2008-10-03 00:34:52 +0000,fix comment,528,10153
574,0f119e92,FAIL,4,NO,0,NO,0,2008-10-03 19:29:31 +0000,o Added new IT plugin to inspect the runtime state of the POM and things like by dumping expression values into a properties file,533,10481
575,2396fa91,FAIL,5,NO,0,NO,0,2008-10-03 19:36:31 +0000,o Decoupled it0043 from production plugin,532,10486
576,531a4f6a,FAIL,4,NO,0,NO,0,2008-10-03 19:42:05 +0000,o Decoupled it0095 from production plugins,532,10490
577,a944c626,FAIL,2,NO,0,NO,0,2008-10-03 19:44:17 +0000,o Decoupled it0102 from production plugins,532,10492
578,d9ad8615,FAIL,2,NO,0,NO,0,2008-10-04 17:19:26 +0000,o Prevented creation of directories outside of the test project,532,10492
579,c07e0fc2,FAIL,2,NO,0,NO,0,2008-10-04 18:35:34 +0000,o Added integration test to check handling of reporting/build configuration,533,10518
580,2319c389,FAIL,3,NO,0,NO,0,2008-10-04 20:02:43 +0000,o Decoupled it0075 from production plugins,531,10509
581,690d9d31,FAIL,3,NO,0,NO,0,2008-10-07 11:57:13 +0000,o Added new IT plugin to play with build artifacts,536,10633
582,670527ba,FAIL,3,NO,0,NO,0,2008-10-07 11:58:57 +0000,o Decoupled it0079 from production plugins,535,10630
583,93155993,FAIL,4,NO,0,NO,0,2008-10-07 17:01:12 +0000,o Deleted test (support for BeanShell-based plugins is going to be dropped so no need to bother with that),534,10609
584,0bd3fc7f,FAIL,4,NO,0,NO,0,2008-10-07 18:29:51 +0000,o Stabilized ITs by using specific version instead of LATEST,534,10609
585,288f88d9,FAIL,4,NO,0,NO,0,2008-10-07 22:09:31 +0000,o Added bootstrap project to populate local repo with required snapshot plugins,535,10624
586,41ac7e3c,FAIL,5,NO,0,NO,0,2008-10-10 12:38:40 +0000,o Decoupled it0100 from production plugins,535,10619
587,308510b4,FAIL,4,NO,0,NO,0,2008-10-11 16:57:50 +0000,o Added new IT plugin to check class/resource loading in mojos,540,10717
588,88be8042,FAIL,3,NO,0,NO,0,2008-10-11 17:10:21 +0000,o Decoupled it0086 from production dependency,540,10732
589,70722130,FAIL,3,NO,0,NO,0,2008-10-11 17:12:23 +0000,o Decoupled it0087 from production dependency,540,10742
590,147f871b,FAIL,4,NO,0,NO,0,2008-10-11 17:21:11 +0000,o Deleted it0089 which duplicates the intention of it0086   (Checkstyle's PackageNamesLoader.loadModuleFactory() merely boils down to ClassLoader.getResource()),538,10694
591,92043e1f,FAIL,3,NO,0,NO,0,2008-10-11 17:25:22 +0000,o Added IT for MNG-1703,539,10719
592,d25398fc,FAIL,4,NO,0,NO,0,2008-10-11 17:28:03 +0000,o Added IT for MNG-2892,540,10740
593,69678c58,FAIL,3,NO,0,NO,0,2008-10-11 20:53:34 +0000,"o Cured ""Skipping (version ${maven.version} not in range (2.0.8,))"" when using -Dtest=",540,10745
594,52e9d1f0,FAIL,4,NO,0,NO,0,2008-10-12 10:11:12 +0000,o Printed elapsed test time to highlight long running tests,540,10771
595,e17e9d15,FAIL,2,NO,0,NO,0,2008-10-12 10:17:14 +0000,o Fixed stream handling,540,10769
596,b5d831f6,FAIL,3,NO,0,NO,0,2008-10-12 14:38:37 +0000,o Added new IT plugin to check ${reports} handling,541,10805
